SWV ITM Data Console - ITM Port: 0
[INFO] TEST START!

================== Starting QEC Test ======================
Current iteration: 0
==================================================================
Writing to SPI slaves...
Read from slave addr: 3, reg addr: 0xC8, val: 0x0, reg addr width: 10, reg val width: 8
Read from slave addr: 3, reg addr: 0xC9, val: 0x0, reg addr width: 10, reg val width: 8
Read from slave addr: 3, reg addr: 0xCA, val: 0x0, reg addr width: 10, reg val width: 8
Read from slave addr: 3, reg addr: 0xCB, val: 0x0, reg addr width: 10, reg val width: 8
Read from slave addr: 3, reg addr: 0xCC, val: 0x0, reg addr width: 10, reg val width: 8
Read from slave addr: 3, reg addr: 0xCD, val: 0x0, reg addr width: 10, reg val width: 8
Read from slave addr: 3, reg addr: 0xCE, val: 0x0, reg addr width: 10, reg val width: 8
Read from slave addr: 3, reg addr: 0xCF, val: 0x0, reg addr width: 10, reg val width: 8
Read from slave addr: 3, reg addr: 0xD0, val: 0x0, reg addr width: 10, reg val width: 8
Read from slave addr: 3, reg addr: 0xD1, val: 0x0, reg addr width: 10, reg val width: 8
Read from slave addr: 3, reg addr: 0xD2, val: 0x0, reg addr width: 10, reg val width: 8
Read from slave addr: 3, reg addr: 0xD3, val: 0x0, reg addr width: 10, reg val width: 8
Read from slave addr: 3, reg addr: 0xD4, val: 0x0, reg addr width: 10, reg val width: 8
Read from slave addr: 3, reg addr: 0xD5, val: 0x0, reg addr width: 10, reg val width: 8
Read from slave addr: 3, reg addr: 0xD6, val: 0x0, reg addr width: 10, reg val width: 8
Read from slave addr: 3, reg addr: 0xD7, val: 0x0, reg addr width: 10, reg val width: 8
Read from slave addr: 3, reg addr: 0xD8, val: 0x0, reg addr width: 10, reg val width: 8
Read from slave addr: 3, reg addr: 0xD9, val: 0x0, reg addr width: 10, reg val width: 8
Read from slave addr: 3, reg addr: 0xDA, val: 0x0, reg addr width: 10, reg val width: 8
Read from slave addr: 3, reg addr: 0xDB, val: 0x0, reg addr width: 10, reg val width: 8
Read from slave addr: 3, reg addr: 0xDC, val: 0xA, reg addr width: 10, reg val width: 8
Read from slave addr: 3, reg addr: 0xDD, val: 0x82, reg addr width: 10, reg val width: 8
Read from slave addr: 3, reg addr: 0xDE, val: 0xE1, reg addr width: 10, reg val width: 8
Read from slave addr: 3, reg addr: 0xDF, val: 0x81, reg addr width: 10, reg val width: 8
Read from slave addr: 3, reg addr: 0xE0, val: 0xD, reg addr width: 10, reg val width: 8
Read from slave addr: 3, reg addr: 0xE1, val: 0x1F, reg addr width: 10, reg val width: 8
Read from slave addr: 3, reg addr: 0xE2, val: 0x12, reg addr width: 10, reg val width: 8
Read from slave addr: 3, reg addr: 0xE3, val: 0x23, reg addr width: 10, reg val width: 8
Read from slave addr: 3, reg addr: 0xE4, val: 0xF8, reg addr width: 10, reg val width: 8
Read from slave addr: 3, reg addr: 0xE5, val: 0x69, reg addr width: 10, reg val width: 8
Read from slave addr: 3, reg addr: 0xE6, val: 0x15, reg addr width: 10, reg val width: 8
Read from slave addr: 3, reg addr: 0xE7, val: 0xB9, reg addr width: 10, reg val width: 8
Read from slave addr: 3, reg addr: 0xE8, val: 0xEA, reg addr width: 10, reg val width: 8
Read from slave addr: 3, reg addr: 0xE9, val: 0x38, reg addr width: 10, reg val width: 8
Read from slave addr: 3, reg addr: 0xEA, val: 0xEB, reg addr width: 10, reg val width: 8
Read from slave addr: 3, reg addr: 0xEB, val: 0x8, reg addr width: 10, reg val width: 8
Read from slave addr: 3, reg addr: 0xEC, val: 0xEB, reg addr width: 10, reg val width: 8
Read from slave addr: 3, reg addr: 0xED, val: 0x20, reg addr width: 10, reg val width: 8
Read from slave addr: 3, reg addr: 0xEE, val: 0xEB, reg addr width: 10, reg val width: 8
Read from slave addr: 3, reg addr: 0xEF, val: 0x49, reg addr width: 10, reg val width: 8
Read from slave addr: 3, reg addr: 0xF0, val: 0xEB, reg addr width: 10, reg val width: 8
Read from slave addr: 3, reg addr: 0xF1, val: 0x70, reg addr width: 10, reg val width: 8
Read from slave addr: 3, reg addr: 0xF2, val: 0xEB, reg addr width: 10, reg val width: 8
Read from slave addr: 3, reg addr: 0xF3, val: 0x9A, reg addr width: 10, reg val width: 8
Read from slave addr: 3, reg addr: 0xF4, val: 0xEB, reg addr width: 10, reg val width: 8
Read from slave addr: 3, reg addr: 0xF5, val: 0xC1, reg addr width: 10, reg val width: 8
Read from slave addr: 3, reg addr: 0xF6, val: 0xEB, reg addr width: 10, reg val width: 8
Read from slave addr: 3, reg addr: 0xF7, val: 0xE7, reg addr width: 10, reg val width: 8
Read from slave addr: 3, reg addr: 0xF8, val: 0xEC, reg addr width: 10, reg val width: 8
Read from slave addr: 3, reg addr: 0xF9, val: 0x10, reg addr width: 10, reg val width: 8
Read from slave addr: 3, reg addr: 0xFA, val: 0xEC, reg addr width: 10, reg val width: 8
Read from slave addr: 3, reg addr: 0xFB, val: 0x37, reg addr width: 10, reg val width: 8
Read from slave addr: 3, reg addr: 0xFC, val: 0xEC, reg addr width: 10, reg val width: 8
Read from slave addr: 3, reg addr: 0xFD, val: 0x5F, reg addr width: 10, reg val width: 8
Read from slave addr: 3, reg addr: 0xFE, val: 0xEC, reg addr width: 10, reg val width: 8
Read from slave addr: 3, reg addr: 0xFF, val: 0x87, reg addr width: 10, reg val width: 8
Read from slave addr: 3, reg addr: 0x100, val: 0xEC, reg addr width: 10, reg val width: 8
Read from slave addr: 3, reg addr: 0x101, val: 0xAF, reg addr width: 10, reg val width: 8
Read from slave addr: 3, reg addr: 0x102, val: 0xEC, reg addr width: 10, reg val width: 8
Read from slave addr: 3, reg addr: 0x103, val: 0xD9, reg addr width: 10, reg val width: 8
Read from slave addr: 3, reg addr: 0x104, val: 0xEC, reg addr width: 10, reg val width: 8
Read from slave addr: 3, reg addr: 0x105, val: 0xFE, reg addr width: 10, reg val width: 8
R from slave addr: 3, reg addr: 0x10B, val: 0x77, reg addr width: 10, reg val width: 8
Read from slave addr: 3, reg addr: 0x10C, val: 0xED, reg addr width: 10, reg val width: 8
Read from slave addr: 3, reg addr: 0x10D, val: 0x9E, reg addr width: 10, reg val width: 8
Read from slave addr: 3, reg addr: 0x10E, val: 0xED, reg addr width: 10, reg val width: 8
