Slave ,Register          ,address ,Value validate ,addr witdh ,value width
rx2   ,PD_BGR            ,0x00    ,0x0            ,         6 ,          8
      ,PD                ,0x01    ,0x0            ,         6 ,          8
      ,CTRL_VOLT         ,0x02    ,0x1            ,         6 ,          8
      ,LNA1_PD           ,0x03    ,0x1            ,         6 ,          8
      ,LNA2_PD           ,0x04    ,0x1            ,         6 ,          8
      ,RF_GAIN           ,0x05    ,0x195          ,         6 ,          8
      ,TIA_GTL           ,0x06    ,0x1            ,         6 ,          8
      ,VGA_3             ,0x07    ,0x1            ,         6 ,          8
      ,VGA1_GTL          ,0x08    ,0x7            ,         6 ,          8
      ,FG                ,0x09    ,0xF            ,         6 ,          8
      ,LDF_H             ,0x0C    ,0x1            ,         6 ,          8
      ,LGF_L             ,0x0D    ,0x0            ,         6 ,          8
      ,LDF_UPDATE        ,0x0E    ,0x1            ,         6 ,          8
      ,ADC_BGR_EN        ,0x0F    ,0x1            ,         6 ,          8
      ,ADC_BGR_TR        ,0x10    ,0x45           ,         6 ,          8
ADC   ,register_1        ,0x00    ,0x04           ,         7 ,         10
      ,register_2        ,0x01    ,0x01           ,         7 ,         10
      ,register_3        ,0x04    ,0x66           ,         7 ,         10
      ,register_4        ,0x05    ,0x00           ,         7 ,         10
      ,register_5        ,0x06    ,0x02           ,         7 ,         10
      ,register_6        ,0x07    ,0x0D0D         ,         7 ,         10
      ,register_7        ,0x08    ,0x0D0D         ,         7 ,         10
      ,register_8        ,0x09    ,0x0D0D         ,         7 ,         10
      ,register_9        ,0x0A    ,0x3F           ,         7 ,         10
      ,register_10       ,0x0B    ,0x1115151      ,         7 ,         10
      ,register_11       ,0x0C    ,0x09           ,         7 ,         10
      ,register_12       ,0x0D    ,0x05           ,         7 ,         10
      ,register_13       ,0x0E    ,0x03           ,         7 ,         10
      ,register_14       ,0x0F    ,0xF            ,         7 ,         10
      ,register_15       ,0x10    ,0xCC           ,         7 ,         10
      ,register_16       ,0x11    ,0x1            ,         7 ,         10
      ,register_17       ,0x12    ,0x3            ,         7 ,         10
      ,register_18       ,0x13    ,0x00           ,         7 ,         10
      ,register_19       ,0x14    ,0x00           ,         7 ,         10
PLL   ,                  ,0x0d    ,0x07           ,         6 ,          8
      ,frac-div [7:0]    ,0x0E    ,0x00           ,         6 ,          8
      ,frac-div [15:8]   ,0x0F    ,0x00           ,         6 ,          8
      ,frac-div [23:16]  ,0x10    ,0x80           ,         6 ,          8
      ,frac-div [25:24]  ,0x11    ,0x03           ,         6 ,          8
      ,DSM_ENABLE        ,0x0C    ,0x02           ,         6 ,          8
PHY   ,                  ,(0x0)   ,0x1            ,        10 ,         32
      ,                  ,(0x1)   ,0x32           ,        10 ,         32
      ,                  ,(0x2)   ,0x28           ,        10 ,         32
      ,                  ,(0x3)   ,0x0            ,        10 ,         32
      ,                  ,(0x4)   ,0x0            ,        10 ,         32
      ,                  ,(0x5)   ,0x22           ,        10 ,         32
      ,                  ,(0x6)   ,0x28           ,        10 ,         32
      ,                  ,(0x7)   ,0x30           ,        10 ,         32
      ,                  ,(0x8)   ,0x1            ,        10 ,         32
      ,                  ,(0x9)   ,0x23           ,        10 ,         32
      ,                  ,(0xA)   ,0xC8           ,        10 ,         32
      ,                  ,(0xB)   ,0x95           ,        10 ,         32
      ,                  ,(0xC)   ,0x42           ,        10 ,         32
      ,                  ,(0xD)   ,0x40           ,        10 ,         32
      ,                  ,(0xE)   ,0x0            ,        10 ,         32
      ,                  ,(0xF)   ,0xF3           ,        10 ,         32
      ,                  ,(0x10)  ,0x1            ,        10 ,         32
      ,                  ,(0x11)  ,0x26           ,        10 ,         32
      ,                  ,(0x12)  ,0x80           ,        10 ,         32
      ,                  ,(0x13)  ,0x60           ,        10 ,         32
      ,                  ,(0x14)  ,0x0            ,        10 ,         32
      ,                  ,(0x15)  ,0x0            ,        10 ,         32
      ,                  ,(0x16)  ,0x0            ,        10 ,         32
      ,                  ,(0x17)  ,0x20           ,        10 ,         32
      ,                  ,(0x18)  ,0x14           ,        10 ,         32
      ,                  ,(0x19)  ,0xA0           ,        10 ,         32
      ,                  ,(0x1A)  ,0x47           ,        10 ,         32
      ,                  ,(0x1B)  ,0x40           ,        10 ,         32
      ,                  ,(0x1C)  ,0x0            ,        10 ,         32
      ,                  ,(0x1D)  ,0x0            ,        10 ,         32
      ,                  ,(0x1E)  ,0x7F           ,        10 ,         32
      ,                  ,(0x1F)  ,0xC2           ,        10 ,         32
      ,                  ,(0x20)  ,0x0            ,        10 ,         32
      ,                  ,(0x21)  ,0x1            ,        10 ,         32
      ,                  ,(0x22)  ,0x10           ,        10 ,         32
JESD  ,lut_jesd_tx1_addr ,0x0008  ,0X0A418820     ,        10 ,         32
      ,                  ,0x000C  ,0X16A4A0E6     ,        10 ,         32
      ,                  ,0x0010  ,0X2307B9AC     ,        10 ,         32
      ,                  ,0x0014  ,0X2F6AD272     ,        10 ,         32
      ,                  ,0x013C  ,0X00000001     ,        10 ,         32
      ,                  ,0x001C  ,0X00000001     ,        10 ,         32
      ,                  ,0x0020  ,0X00040000     ,        10 ,         32
      ,                  ,0x0024  ,0X00000000     ,        10 ,         32
      ,                  ,0x0028  ,0X00000001     ,        10 ,         32
      ,                  ,0x002C  ,0X0000000F     ,        10 ,         32
      ,                  ,0x0030  ,0X00000001     ,        10 ,         32
      ,                  ,0x0034  ,0X0000000F     ,        10 ,         32
      ,                  ,0x0038  ,0X00000001     ,        10 ,         32
      ,                  ,0x003C  ,0X0000000F     ,        10 ,         32
      ,                  ,0x0040  ,0X00000001     ,        10 ,         32
      ,                  ,0x0368  ,0X00402081     ,        10 ,         32
      ,                  ,0x0044  ,0X00000020     ,        10 ,         32
      ,                  ,0x02C0  ,0X0000007E     ,        10 ,         32
      ,                  ,0x03E0  ,0X00000001     ,        10 ,         32
      ,                  ,0x012C  ,0X03000020     ,        10 ,         32
      ,                  ,0x0054  ,0X00000000     ,        10 ,         32
      ,                  ,0x02DC  ,0X00000000     ,        10 ,         32
      ,                  ,0x0048  ,0X00000000     ,        10 ,         32
      ,                  ,0x0050  ,0X00000001     ,        10 ,         32
      ,                  ,0x02E0  ,0X00000000     ,        10 ,         32
      ,                  ,0x02E4  ,0X00000000     ,        10 ,         32
      ,                  ,0x02D0  ,0X00000000     ,        10 ,         32
      ,                  ,0x03F0  ,0X00000000     ,        10 ,         32
      ,lut_jesd_tx2_addr ,0x0008  ,0X0A418820     ,        10 ,         32
      ,                  ,0x000C  ,0X16A4A0E6     ,        10 ,         32
      ,                  ,0x0010  ,0X2307B9AC     ,        10 ,         32
      ,                  ,0x0014  ,0X2F6AD272     ,        10 ,         32
      ,                  ,0x013C  ,0X00000001     ,        10 ,         32
      ,                  ,0x001C  ,0X00000001     ,        10 ,         32
      ,                  ,0x0020  ,0X00040000     ,        10 ,         32
      ,                  ,0x0024  ,0X00000000     ,        10 ,         32
      ,                  ,0x0028  ,0X00000001     ,        10 ,         32
      ,                  ,0x002C  ,0X0000000F     ,        10 ,         32
      ,                  ,0x0030  ,0X00000001     ,        10 ,         32
      ,                  ,0x0034  ,0X0000000F     ,        10 ,         32
      ,                  ,0x0038  ,0X00000001     ,        10 ,         32
      ,                  ,0x003C  ,0X0000000F     ,        10 ,         32
      ,                  ,0x0040  ,0X00000001     ,        10 ,         32
      ,                  ,0x0368  ,0X00402081     ,        10 ,         32
      ,                  ,0x0044  ,0X00000020     ,        10 ,         32
      ,                  ,0x02C0  ,0X0000007E     ,        10 ,         32
      ,                  ,0x03E0  ,0X00000001     ,        10 ,         32
      ,                  ,0x012C  ,0X03000020     ,        10 ,         32
      ,                  ,0x0054  ,0X00000000     ,        10 ,         32
      ,                  ,0x02DC  ,0X00000000     ,        10 ,         32
      ,                  ,0x0048  ,0X00000000     ,        10 ,         32
